!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 123,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 124,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 125,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 126,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 127,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 128,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 129,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 130,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 131,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 132,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 133,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 134,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 135,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 136,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 137,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 138,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 139,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 140,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 141,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 142,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 143,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 144,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 145,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 146,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 147,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 148,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 149,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 150,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 151,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 152,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 153,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 154,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 155,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 156,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 157,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 158,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 159,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 160,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 161,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 162,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 163,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 164,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 165,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 166,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 167,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 168,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 169,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 170,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 171,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 172,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 173,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 174,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 175,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 176,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 177,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 178,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 179,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9400,-65.7,None,36,deg,None,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 0,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 1,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 2,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 3,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 4,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 5,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 6,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 7,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 8,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 9,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 10,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 11,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 12,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 13,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 14,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 15,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 16,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 17,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 18,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 19,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 20,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 21,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 22,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 23,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 24,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 25,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 26,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 27,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 28,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 29,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 30,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 31,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 32,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 33,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 34,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 35,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 36,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 37,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 38,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 39,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 40,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 41,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 42,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 43,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 44,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 45,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 46,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 47,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 48,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 49,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 50,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 51,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 52,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 53,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 54,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 55,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 56,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 57,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 58,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 59,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 60,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 61,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 62,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 63,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 64,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 65,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 66,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 67,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 68,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 69,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 70,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 71,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 72,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 73,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 74,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 75,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 76,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 77,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 78,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 79,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 80,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 81,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 82,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 83,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 84,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 85,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 86,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 87,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 88,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 89,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 90,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 91,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 92,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 93,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 94,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 95,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 96,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 97,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 98,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 99,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 100,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 101,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 102,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 103,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 104,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 105,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 106,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 107,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 108,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 109,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 110,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 111,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 112,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 113,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 114,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 115,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 116,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 117,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 118,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 119,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 120,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 121,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 122,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 123,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 124,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 125,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 126,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 127,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 128,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 129,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 130,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 131,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 132,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 133,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 134,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 135,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 136,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 137,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 138,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 139,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 140,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 141,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 142,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 143,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 144,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 145,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 146,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 147,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 148,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 149,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 150,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 151,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 152,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 153,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 154,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 155,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 156,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 157,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 158,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 159,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 160,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 161,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 162,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 163,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 164,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 165,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 166,9400,-65.7,None,17.5,%,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;EVM Slot 167,9400,-65.7,None,17.5,%,999999.00,FAIL
