System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,4,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,20393,-66.4,None,-36,dB,-49.29,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,20393,-66.4,None,-36,dB,-46.14,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,20393,-66.4,None,-38,dB,-50.64,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,20393,-66.4,None,-38,dB,-48.93,PASS
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,20393,-66.4,None,None,dB,23.45,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,20393,-66.4,None,-36,dB,-46.68,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,20393,-66.4,None,-36,dB,-46.04,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,20393,-66.4,None,-38,dB,-48.39,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,20393,-66.4,None,-38,dB,-47.98,PASS
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,20393,-66.4,None,None,dB,23.33,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,20393,-66.4,None,-36,dB,-43.45,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,20393,-66.4,None,-36,dB,-45.29,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,20393,-66.4,None,-38,dB,-47.00,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,20393,-66.4,None,-38,dB,-48.21,PASS
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,20393,-66.4,None,None,dB,23.27,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,20393,-66.4,None,-36,dB,-49.59,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,20393,-66.4,None,-36,dB,-46.48,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,20393,-66.4,None,-38,dB,-50.11,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,20393,-66.4,None,-38,dB,-49.11,PASS
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,20393,-66.4,None,None,dB,22.50,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,20393,-66.4,None,-36,dB,-44.34,PASS
 LTE-FDD,4,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,20393,-66.4,None,-36,dB,-43.82,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,20393,-66.4,None,-38,dB,-46.60,PASS
 LTE-FDD,4,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,20393,-66.4,None,-38,dB,-46.33,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,17.5,%_rms,1.20,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,17.5,%_rms,1.25,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,17.5,%_rms,1.68,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,17.5,%_rms,1.26,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,26047,-66.4,None,17.5,%_rms,0.89,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,26047,-66.4,None,17.5,%_rms,0.90,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,12.5,%_rms,2.01,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,12.5,%_rms,1.28,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,12.5,%_rms,1.28,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,12.5,%_rms,1.28,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,26047,-66.4,None,12.5,%_rms,1.64,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,26047,-66.4,None,12.5,%_rms,1.27,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,17.5,%_rms,1.02,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,17.5,%_rms,0.84,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,17.5,%_rms,0.97,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,17.5,%_rms,0.94,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26047,-66.4,None,17.5,%_rms,1.53,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26047,-66.4,None,17.5,%_rms,1.41,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,12.5,%_rms,1.14,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,12.5,%_rms,1.41,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,12.5,%_rms,1.16,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,12.5,%_rms,1.23,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26047,-66.4,None,12.5,%_rms,1.96,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26047,-66.4,None,12.5,%_rms,1.96,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,None,dB,24.49,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,-36,dB,-49.75,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,-36,dB,-51.49,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,-38,dB,-50.73,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,26047,-66.4,None,-38,dB,-51.22,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,None,dB,24.60,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,-36,dB,-47.42,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,-36,dB,-45.47,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,-38,dB,-49.91,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,26047,-66.4,None,-38,dB,-48.38,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,26047,-66.4,None,None,dB,23.67,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,26047,-66.4,None,-36,dB,-43.99,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,26047,-66.4,None,-36,dB,-43.84,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,26047,-66.4,None,-38,dB,-46.63,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,26047,-66.4,None,-38,dB,-46.37,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,None,dB,23.67,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,-36,dB,-48.00,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,-36,dB,-50.47,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,-38,dB,-49.61,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,26047,-66.4,None,-38,dB,-50.54,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,None,dB,23.54,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,-36,dB,-49.82,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,-36,dB,-48.76,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,-38,dB,-50.34,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,26047,-66.4,None,-38,dB,-49.85,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,26047,-66.4,None,None,dB,22.67,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,26047,-66.4,None,-36,dB,-43.25,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,26047,-66.4,None,-36,dB,-43.92,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,26047,-66.4,None,-38,dB,-46.57,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,26047,-66.4,None,-38,dB,-46.74,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,17.5,%_rms,1.17,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,17.5,%_rms,1.06,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,17.5,%_rms,0.98,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,17.5,%_rms,0.78,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,26365,-66.4,None,17.5,%_rms,1.14,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,26365,-66.4,None,17.5,%_rms,0.88,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,12.5,%_rms,2.91,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,12.5,%_rms,1.67,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,12.5,%_rms,1.74,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,12.5,%_rms,1.46,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,26365,-66.4,None,12.5,%_rms,1.33,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,26365,-66.4,None,12.5,%_rms,1.17,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,17.5,%_rms,1.06,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,17.5,%_rms,0.94,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,17.5,%_rms,0.98,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,17.5,%_rms,1.26,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26365,-66.4,None,17.5,%_rms,1.51,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26365,-66.4,None,17.5,%_rms,2.11,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,12.5,%_rms,1.07,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,12.5,%_rms,1.32,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,12.5,%_rms,1.24,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,12.5,%_rms,1.65,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26365,-66.4,None,12.5,%_rms,1.46,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26365,-66.4,None,12.5,%_rms,1.54,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,None,dB,24.37,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,-36,dB,-50.48,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,-36,dB,-53.05,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,-38,dB,-50.47,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,26365,-66.4,None,-38,dB,-51.83,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,None,dB,24.50,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,-36,dB,-51.38,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,-36,dB,-51.39,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,-38,dB,-50.84,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,26365,-66.4,None,-38,dB,-51.34,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,26365,-66.4,None,None,dB,23.63,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,26365,-66.4,None,-36,dB,-48.26,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,26365,-66.4,None,-36,dB,-49.81,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,26365,-66.4,None,-38,dB,-48.49,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,26365,-66.4,None,-38,dB,-49.64,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,None,dB,23.50,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,-36,dB,-47.60,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,-36,dB,-49.95,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,-38,dB,-48.56,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,26365,-66.4,None,-38,dB,-50.18,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,None,dB,23.53,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,-36,dB,-46.31,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,-36,dB,-45.06,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,-38,dB,-48.39,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,26365,-66.4,None,-38,dB,-47.99,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,26365,-66.4,None,None,dB,22.51,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,26365,-66.4,None,-36,dB,-45.57,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,26365,-66.4,None,-36,dB,-46.07,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,26365,-66.4,None,-38,dB,-47.31,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,26365,-66.4,None,-38,dB,-48.09,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,17.5,%_rms,0.85,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,17.5,%_rms,1.75,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,17.5,%_rms,1.22,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,17.5,%_rms,0.76,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,26683,-66.4,None,17.5,%_rms,1.33,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,26683,-66.4,None,17.5,%_rms,1.09,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,12.5,%_rms,2.11,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,12.5,%_rms,1.69,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,12.5,%_rms,4.62,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,12.5,%_rms,3.37,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,26683,-66.4,None,12.5,%_rms,2.31,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,26683,-66.4,None,12.5,%_rms,1.36,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,17.5,%_rms,1.17,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,17.5,%_rms,1.21,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,17.5,%_rms,1.20,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,17.5,%_rms,1.20,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26683,-66.4,None,17.5,%_rms,1.47,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,26683,-66.4,None,17.5,%_rms,1.52,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,12.5,%_rms,1.21,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,12.5,%_rms,1.24,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,12.5,%_rms,1.24,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,12.5,%_rms,0.96,PASS
 LTE-FDD,25,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26683,-66.4,None,12.5,%_rms,1.50,PASS
 LTE-FDD,25,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,26683,-66.4,None,12.5,%_rms,1.82,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,None,dB,24.31,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,-36,dB,-47.95,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,-36,dB,-48.73,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,-38,dB,-49.06,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,26683,-66.4,None,-38,dB,-51.39,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,None,dB,24.31,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,-36,dB,-47.38,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,-36,dB,-45.88,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,-38,dB,-48.95,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,26683,-66.4,None,-38,dB,-48.71,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,26683,-66.4,None,None,dB,23.57,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,26683,-66.4,None,-36,dB,-45.61,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,26683,-66.4,None,-36,dB,-44.85,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,26683,-66.4,None,-38,dB,-47.28,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,26683,-66.4,None,-38,dB,-47.81,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,None,dB,23.49,PASS
