asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@0,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-16.5,dBm,-27.23,PASS,Margin(-10.73),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-8.5,dBm,-25.23,PASS,Margin(-16.73),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-11.5,dBm,-35.29,PASS,Margin(-23.79),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-23.5,dBm,-36.67,PASS,Margin(-13.17),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.29MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-16.5,dBm,-49.72,PASS,Margin(-33.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@4.30MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-8.5,dBm,-35.23,PASS,Margin(-26.73),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-11.5,dBm,-35.13,PASS,Margin(-23.63),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@11.50MHz;10MHZ;16QAM-PRB@0,18300,-57.2,None,-23.5,dBm,-36.65,PASS,Margin(-13.15),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@Max,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.11MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-16.5,dBm,-48.75,PASS,Margin(-32.25),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-8.5,dBm,-35.53,PASS,Margin(-27.03),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-11.5,dBm,-35.96,PASS,Margin(-24.46),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-23.5,dBm,-36.68,PASS,Margin(-13.18),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-16.5,dBm,-26.98,PASS,Margin(-10.48),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-8.5,dBm,-26.48,PASS,Margin(-17.98),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-11.5,dBm,-34.72,PASS,Margin(-23.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-23.5,dBm,-36.11,PASS,Margin(-12.61),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-FRB,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-16.5,dBm,-32.3,PASS,Margin(-15.80),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-8.5,dBm,-22.92,PASS,Margin(-14.42),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-11.5,dBm,-26.29,PASS,Margin(-14.79),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-23.5,dBm,-33.14,PASS,Margin(-9.64),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-16.5,dBm,-32.89,PASS,Margin(-16.39),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-8.5,dBm,-22.99,PASS,Margin(-14.49),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-11.5,dBm,-25.14,PASS,Margin(-13.64),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-FRB,18300,-57.2,None,-23.5,dBm,-32.1,PASS,Margin(-8.60),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;10MHZ;None,18300,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@0,18300,-57.2,None,None,dB,24.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-29.2,dB,-47.35,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-29.2,dB,-53.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-35.2,dB,-58.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-32.2,dB,-48.25,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-32.2,dB,-56.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@0,18300,-57.2,None,-35.2,dB,-57.17,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@Max,18300,-57.2,None,None,dB,24.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-29.2,dB,-54.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-29.2,dB,-44.09,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-35.2,dB,-58.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-32.2,dB,-58.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-32.2,dB,-44.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-35.2,dB,-57.35,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-FRB,18300,-57.2,None,None,dB,23.73,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-29.2,dB,-44.93,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-29.2,dB,-43.37,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-35.2,dB,-50.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-32.2,dB,-47.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-32.2,dB,-46.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-FRB,18300,-57.2,None,-35.2,dB,-48.28,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@0,18300,-57.2,None,None,dB,23.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-29.2,dB,-44.03,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-29.2,dB,-53.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-35.2,dB,-57.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-32.2,dB,-44.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-32.2,dB,-56.94,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@0,18300,-57.2,None,-35.2,dB,-56.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@Max,18300,-57.2,None,None,dB,23.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-29.2,dB,-54.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-29.2,dB,-44.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-35.2,dB,-58.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-32.2,dB,-57.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-32.2,dB,-45.43,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@Max,18300,-57.2,None,-35.2,dB,-56.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-FRB,18300,-57.2,None,None,dB,22.79,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-29.2,dB,-39.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-29.2,dB,-38.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-35.2,dB,-47.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-32.2,dB,-40.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-32.2,dB,-40.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-FRB,18300,-57.2,None,-35.2,dB,-45.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,18300,-57.2,None,None,dB,22.79,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-29.2,dB,-41.77,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-29.2,dB,-52.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-35.2,dB,-56.77,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-32.2,dB,-42.5,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-32.2,dB,-56.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,18300,-57.2,None,-35.2,dB,-56.59,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,18300,-57.2,None,None,dB,22.7,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-29.2,dB,-53.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-29.2,dB,-40.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-35.2,dB,-57.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-32.2,dB,-56.89,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-32.2,dB,-41.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,18300,-57.2,None,-35.2,dB,-55.66,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,18300,-57.2,None,None,dB,21.77,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-29.2,dB,-40.43,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-29.2,dB,-39.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-35.2,dB,-48.2,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-32.2,dB,-42.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-32.2,dB,-41.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,18300,-57.2,None,-35.2,dB,-46.45,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,1.92,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,1.15,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.92,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.67,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,0.98,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,0.99,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,1.93,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,1.9,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,1.85,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,1.72,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,1.32,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,1.64,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18300,-60.2,None,17.5,%_rms,1.78,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.36,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18300,-60.2,None,17.5,%_rms,1.74,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,1.51,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18300,-60.2,None,17.5,%_rms,1.58,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2.32,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18300,-60.2,None,12.5,%_rms,2.05,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,2.01,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18300,-60.2,None,12.5,%_rms,2.38,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,1.44,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18300,-60.2,None,12.5,%_rms,1.54,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),18300,-60.2,None,17.5,%_rms,0.61,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),18300,-60.2,None,17.5,%_rms,1.78,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,18300,-46.2,None,17.5,%_rms,1.72,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,18300,-61.2,None,17.5,%_rms,1.79,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-13.5,dBm,-26.53,PASS,Margin(-13.03),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-8.5,dBm,-27.05,PASS,Margin(-18.55),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-11.5,dBm,-35.57,PASS,Margin(-24.07),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-23.5,dBm,-35.78,PASS,Margin(-12.28),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.32MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-13.5,dBm,-47.81,PASS,Margin(-34.31),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-8.5,dBm,-34.77,PASS,Margin(-26.27),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-11.5,dBm,-35.95,PASS,Margin(-24.45),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@8.50MHz;5MHZ;QPSK-PRB@0,18300,-61.2,None,-23.5,dBm,-35.09,PASS,Margin(-11.59),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.35MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-13.5,dBm,-47.95,PASS,Margin(-34.45),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-8.5,dBm,-34.98,PASS,Margin(-26.48),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-11.5,dBm,-36.32,PASS,Margin(-24.82),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-23.5,dBm,-35.96,PASS,Margin(-12.46),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-13.5,dBm,-26.64,PASS,Margin(-13.14),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-8.5,dBm,-25.6,PASS,Margin(-17.10),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-11.5,dBm,-35.15,PASS,Margin(-23.65),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-PRB@Max,18300,-61.2,None,-23.5,dBm,-35.45,PASS,Margin(-11.95),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-FRB,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-13.5,dBm,-28.05,PASS,Margin(-14.55),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-8.5,dBm,-27.85,PASS,Margin(-19.35),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-11.5,dBm,-33.6,PASS,Margin(-22.10),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-23.5,dBm,-34.54,PASS,Margin(-11.04),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-13.5,dBm,-28.73,PASS,Margin(-15.23),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-8.5,dBm,-26.76,PASS,Margin(-18.26),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-11.5,dBm,-33.32,PASS,Margin(-21.82),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-FRB,18300,-61.2,None,-23.5,dBm,-33.04,PASS,Margin(-9.54),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@0,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-13.5,dBm,-24.82,PASS,Margin(-11.32),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-8.5,dBm,-26.39,PASS,Margin(-17.89),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-11.5,dBm,-35.74,PASS,Margin(-24.24),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-23.5,dBm,-35.9,PASS,Margin(-12.40),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.08MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-13.5,dBm,-47.23,PASS,Margin(-33.73),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-8.5,dBm,-34.83,PASS,Margin(-26.33),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-11.5,dBm,-36.26,PASS,Margin(-24.76),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@8.50MHz;5MHZ;16QAM-PRB@0,18300,-61.2,None,-23.5,dBm,-35.27,PASS,Margin(-11.77),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@Max,18300,-61.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.29MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-13.5,dBm,-48.4,PASS,Margin(-34.90),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-8.5,dBm,-35.31,PASS,Margin(-26.81),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-11.5,dBm,-36.68,PASS,Margin(-25.18),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-8.50MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-23.5,dBm,-36,PASS,Margin(-12.50),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-13.5,dBm,-23.68,PASS,Margin(-10.18),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@Max,18300,-61.2,None,-8.5,dBm,-27.97,PASS,Margin(-19.47),,,,
