sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,24175,-60.2,None,17.5,%_rms,1.03,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,24175,-60.2,None,12.5,%_rms,2.69,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,24175,-60.2,None,12.5,%_rms,1.56,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,24175,-60.2,None,12.5,%_rms,2.47,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,24175,-60.2,None,12.5,%_rms,2.08,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,24175,-60.2,None,12.5,%_rms,1.78,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,24175,-60.2,None,12.5,%_rms,1.42,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,17.5,%_rms,1.72,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,17.5,%_rms,1.71,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,17.5,%_rms,1.38,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,17.5,%_rms,1.05,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,24175,-60.2,None,17.5,%_rms,1.2,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,24175,-60.2,None,17.5,%_rms,1.3,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,24175,-60.2,None,12.5,%_rms,1.72,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,24175,-60.2,None,12.5,%_rms,2.09,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,24175,-60.2,None,12.5,%_rms,1.71,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,24175,-60.2,None,12.5,%_rms,2.43,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,24175,-60.2,None,12.5,%_rms,1.19,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,24175,-60.2,None,12.5,%_rms,1.17,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),24175,-60.2,None,17.5,%_rms,0.29,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,17.5,%_rms,1.77,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,24175,-46.2,None,17.5,%_rms,2,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,24175,-61.2,None,17.5,%_rms,2.52,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,24175,-61.2,None,8,%_rms,10.88,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,24175,-61.2,None,8,%_rms,13.49,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,24175,-61.2,None,8,%_rms,11.31,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,24175,-61.2,None,8,%_rms,13.24,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,24175,-61.2,None,8,%_rms,10.26,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,24175,-61.2,None,8,%_rms,15.39,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,24175,-61.2,None,8,%_rms,2.24,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,24175,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@Max,24175,-61.2,None,8,%_rms,1.86,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;5MHZ;64QAM-PRB@Max,24175,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;5MHZ;64QAM-FRB,24175,-61.2,None,8,%_rms,2.4,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;5MHZ;64QAM-FRB,24175,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-24.2,dBc,-47.01,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-24.2,dBc,-47.25,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-19.2,dBc,-62.66,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-19.2,dBc,-56.6,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-9.2,dBc,-59.6,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-9.2,dBc,-61.03,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-17.3,dB,-41.16,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-22.3,dB,-52.7,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-22.9,dBc,-53.33,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-17.3,dB,-44.25,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-22.3,dB,-49.41,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-22.9,dBc,-54.31,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-17.3,dB,-44.92,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-18.8,dB,-48.57,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-18.8,dBc,-61.5,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-17.3,dB,-43.31,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-18.8,dB,-45.29,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-18.8,dBc,-58.47,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-10.3,dB,-42.83,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-10.1,dB,-45.71,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24175,-60.2,None,-8.8,dBc,-56.44,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-10.3,dB,-42.78,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-10.1,dB,-43.91,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-8.8,dBc,-56.97,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@3.2dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-27.3,dB,-55.61,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-24,dB,-54.77,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@3.2dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-24,dBc,-54.12,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@-26.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-27.3,dB,-54.92,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-23,dB,-50.73,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@-26.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-18.8,dBc,-61.16,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@-36.8dBm;5MHZ;QPSK-PRB,24175,-60.2,None,-17.3,dB,-45.82,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-19.4,dB,-50.19,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@-36.8dBm;5MHZ;DL_QPSK(8),24175,-60.2,None,-8.9,dBc,-58.04,PASS,,,,,
 LTE-FDD,20,6.5.2.4 EVM Spectrum Flatness>=3MHz_RP1;5MHZ;QPSK-FRB,24175,-60.2,None,5.4,dB,0.19,PASS,,,,,
 LTE-FDD,20,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;5MHZ;QPSK-FRB,24175,-60.2,None,9.4,dB,0.45,PASS,,,,,
 LTE-FDD,20,6.5.2.4 EVM Spectrum Flatness_RP12;5MHZ;QPSK-FRB,24175,-60.2,None,6.4,dB,0.57,PASS,,,,,
 LTE-FDD,20,6.5.2.4 EVM Spectrum Flatness_RP21;5MHZ;QPSK-FRB,24175,-60.2,None,8.4,dB,0.07,PASS,,,,,
 LTE-FDD,20,6.6.1 Occupied bandwidth;5MHZ;QPSK-FRB,24175,-60.2,None,5,MHz,4.47,PASS,,,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-13.5,dBm,-25.53,PASS,Margin(-12.03),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-8.5,dBm,-22.92,PASS,Margin(-14.42),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-11.5,dBm,-35.92,PASS,Margin(-24.42),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-23.5,dBm,-36.86,PASS,Margin(-13.36),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.11MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-13.5,dBm,-44.64,PASS,Margin(-31.14),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-8.5,dBm,-33.5,PASS,Margin(-25.00),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-11.5,dBm,-36.53,PASS,Margin(-25.03),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-PRB@0,24175,-60.2,None,-23.5,dBm,-36.19,PASS,Margin(-12.69),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.44MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-13.5,dBm,-44.69,PASS,Margin(-31.19),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-8.5,dBm,-33.86,PASS,Margin(-25.36),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-11.5,dBm,-36.13,PASS,Margin(-24.63),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-9.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-23.5,dBm,-36.89,PASS,Margin(-13.39),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-13.5,dBm,-24.31,PASS,Margin(-10.81),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-8.5,dBm,-21.18,PASS,Margin(-12.68),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-11.5,dBm,-35.12,PASS,Margin(-23.62),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-23.5,dBm,-35.52,PASS,Margin(-12.02),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-FRB,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-13.5,dBm,-26.89,PASS,Margin(-13.39),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-8.5,dBm,-23.97,PASS,Margin(-15.47),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-11.5,dBm,-32.61,PASS,Margin(-21.11),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-23.5,dBm,-35.5,PASS,Margin(-12.00),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.02MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-13.5,dBm,-26.45,PASS,Margin(-12.95),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-8.5,dBm,-23.66,PASS,Margin(-15.16),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-11.5,dBm,-30.88,PASS,Margin(-19.38),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@6.50MHz;5MHZ;QPSK-FRB,24175,-60.2,None,-23.5,dBm,-32.39,PASS,Margin(-8.89),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@0,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-13.5,dBm,-23.05,PASS,Margin(-9.55),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-8.5,dBm,-21.84,PASS,Margin(-13.34),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-11.5,dBm,-35.97,PASS,Margin(-24.47),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-23.5,dBm,-36.98,PASS,Margin(-13.48),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-13.5,dBm,-43.52,PASS,Margin(-30.02),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-8.5,dBm,-33.42,PASS,Margin(-24.92),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-11.5,dBm,-36.93,PASS,Margin(-25.43),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@8.50MHz;5MHZ;16QAM-PRB@0,24175,-60.2,None,-23.5,dBm,-36.12,PASS,Margin(-12.62),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-PRB@Max,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.20MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-13.5,dBm,-45.05,PASS,Margin(-31.55),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-8.5,dBm,-33.69,PASS,Margin(-25.19),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-11.5,dBm,-36.52,PASS,Margin(-25.02),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-8.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-23.5,dBm,-37.01,PASS,Margin(-13.51),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-13.5,dBm,-23.2,PASS,Margin(-9.70),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-8.5,dBm,-20.58,PASS,Margin(-12.08),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-11.5,dBm,-35.25,PASS,Margin(-23.75),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-23.5,dBm,-35.55,PASS,Margin(-12.05),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;16QAM-FRB,24175,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.02MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-13.5,dBm,-29.12,PASS,Margin(-15.62),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-8.5,dBm,-21.97,PASS,Margin(-13.47),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-11.5,dBm,-31.21,PASS,Margin(-19.71),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-6.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-23.5,dBm,-34.91,PASS,Margin(-11.41),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.02MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-13.5,dBm,-25.9,PASS,Margin(-12.40),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-8.5,dBm,-21.8,PASS,Margin(-13.30),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-11.5,dBm,-28.31,PASS,Margin(-16.81),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@6.50MHz;5MHZ;16QAM-FRB,24175,-60.2,None,-23.5,dBm,-30.83,PASS,Margin(-7.33),,,,
 LTE-FDD,20,6.2.4 Additional MPR ;5MHZ;None,24175,-60.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,20,6.6.2.2 Additional SEM ;5MHZ;None,24175,-60.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,24175,-60.2,None,None,dB,24.82,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-29.2,dB,-41.75,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-29.2,dB,-53.89,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-35.2,dB,-61.39,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-32.2,dB,-43.52,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-32.2,dB,-55.03,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,24175,-60.2,None,-35.2,dB,-59.98,PASS,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,24175,-60.2,None,None,dB,24.95,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-29.2,dB,-54.26,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-29.2,dB,-41.2,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-35.2,dB,-61.6,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-32.2,dB,-55.42,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-32.2,dB,-42.81,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,24175,-60.2,None,-35.2,dB,-59.05,PASS,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,24175,-60.2,None,None,dB,24.17,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-29.2,dB,-42.27,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-29.2,dB,-42.16,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-35.2,dB,-58.17,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-32.2,dB,-43.74,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-32.2,dB,-43.35,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,24175,-60.2,None,-35.2,dB,-53.51,PASS,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,24175,-60.2,None,None,dB,24.12,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-29.2,dB,-39.6,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-29.2,dB,-53.47,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-35.2,dB,-61.29,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-32.2,dB,-41.57,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-32.2,dB,-54.58,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,24175,-60.2,None,-35.2,dB,-58.8,PASS,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,24175,-60.2,None,None,dB,24.44,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-29.2,dB,-54.24,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-29.2,dB,-39.21,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-35.2,dB,-61.95,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-32.2,dB,-55.31,PASS,,,,,
