System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,19575,-54.2,None,-38,dB,-49.37,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,19575,-54.2,None,-38,dB,-52.63,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,19575,-54.2,None,None,dB,23.45,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-36,dB,-46.21,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-36,dB,-51.7,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-38,dB,-55.79,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-38,dB,-45.59,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-38,dB,-55.6,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,19575,-54.2,None,-38,dB,-57.73,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,19575,-54.2,None,None,dB,23.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-36,dB,-52.09,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-36,dB,-46.92,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-38,dB,-57.48,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-38,dB,-55.07,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-38,dB,-47.2,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,19575,-54.2,None,-38,dB,-55.28,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,19575,-54.2,None,None,dB,22.5,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-36,dB,-43.01,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-36,dB,-41.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-38,dB,-49.23,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-38,dB,-47.14,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-38,dB,-45.58,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,19575,-54.2,None,-38,dB,-47.46,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,19850,-54.2,None,17.5,%_rms,0.74,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,19850,-54.2,None,17.5,%_rms,0.66,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,19850,-54.2,None,17.5,%_rms,0.69,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,19850,-54.2,None,17.5,%_rms,0.58,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,19850,-54.2,None,17.5,%_rms,0.94,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,19850,-54.2,None,17.5,%_rms,0.92,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,19850,-54.2,None,12.5,%_rms,0.8,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,19850,-54.2,None,12.5,%_rms,0.68,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,19850,-54.2,None,12.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,19850,-54.2,None,12.5,%_rms,0.75,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,19850,-54.2,None,12.5,%_rms,1.15,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,19850,-54.2,None,12.5,%_rms,0.99,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,19850,-54.2,None,17.5,%_rms,1.83,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,19850,-54.2,None,17.5,%_rms,1.8,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,19850,-54.2,None,17.5,%_rms,1.82,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,19850,-54.2,None,17.5,%_rms,1.9,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,19850,-54.2,None,17.5,%_rms,3.99,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,19850,-54.2,None,17.5,%_rms,3.96,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,19850,-54.2,None,12.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,19850,-54.2,None,12.5,%_rms,1.82,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,19850,-54.2,None,12.5,%_rms,1.89,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,19850,-54.2,None,12.5,%_rms,1.95,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,19850,-54.2,None,12.5,%_rms,4.06,PASS,,,,,,
 LTE-FDD,3,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,19850,-54.2,None,12.5,%_rms,4.06,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,19850,-54.2,None,None,dB,24.58,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-36,dB,-48.71,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-36,dB,-56.2,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-38,dB,-57.7,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-38,dB,-48.56,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-38,dB,-58.68,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,19850,-54.2,None,-38,dB,-63.18,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,19850,-54.2,None,None,dB,24.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-36,dB,-52.78,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-36,dB,-47.8,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-38,dB,-58.59,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-38,dB,-56.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-38,dB,-47.23,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,19850,-54.2,None,-38,dB,-59.36,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,19850,-54.2,None,None,dB,23.54,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-36,dB,-44.51,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-36,dB,-47.91,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-38,dB,-50.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-38,dB,-48.72,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-38,dB,-50.58,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,19850,-54.2,None,-38,dB,-54.26,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,19850,-54.2,None,None,dB,23.72,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-36,dB,-48.44,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-36,dB,-54.75,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-38,dB,-56.18,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-38,dB,-48.43,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-38,dB,-57.31,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,19850,-54.2,None,-38,dB,-61.24,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,19850,-54.2,None,None,dB,23.38,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-36,dB,-51.79,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-36,dB,-47.09,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-38,dB,-57.67,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-38,dB,-55.34,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-38,dB,-46.41,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,19850,-54.2,None,-38,dB,-58.25,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,19850,-54.2,None,None,dB,22.62,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-36,dB,-42.62,PASS,,,,,,
 LTE-FDD,3,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-36,dB,-46.68,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-38,dB,-48.61,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-38,dB,-46.42,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-38,dB,-49.03,PASS,,,,,,
 LTE-FDD,3,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,19850,-54.2,None,-38,dB,-52.98,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,20050,-54.2,None,17.5,%_rms,1.16,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,20050,-54.2,None,17.5,%_rms,1.02,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20050,-54.2,None,17.5,%_rms,0.73,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20050,-54.2,None,17.5,%_rms,0.81,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,20050,-54.2,None,17.5,%_rms,1.17,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,20050,-54.2,None,17.5,%_rms,1.11,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,20050,-54.2,None,12.5,%_rms,1.23,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,20050,-54.2,None,12.5,%_rms,1.06,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20050,-54.2,None,12.5,%_rms,1.29,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20050,-54.2,None,12.5,%_rms,0.84,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,20050,-54.2,None,12.5,%_rms,1.3,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,20050,-54.2,None,12.5,%_rms,1.14,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20050,-54.2,None,17.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20050,-54.2,None,17.5,%_rms,1.85,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20050,-54.2,None,17.5,%_rms,1.77,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20050,-54.2,None,17.5,%_rms,1.66,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,20050,-54.2,None,17.5,%_rms,3.96,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,20050,-54.2,None,17.5,%_rms,3.94,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20050,-54.2,None,12.5,%_rms,1.76,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20050,-54.2,None,12.5,%_rms,1.67,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20050,-54.2,None,12.5,%_rms,1.82,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20050,-54.2,None,12.5,%_rms,1.85,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,20050,-54.2,None,12.5,%_rms,4,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,20050,-54.2,None,12.5,%_rms,3.99,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,20050,-54.2,None,None,dB,24.43,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-36,dB,-48.27,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-36,dB,-52.48,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-38,dB,-58.5,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-38,dB,-46.94,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-38,dB,-56.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,20050,-54.2,None,-38,dB,-58.68,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,20050,-54.2,None,None,dB,24.34,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-36,dB,-54.57,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-36,dB,-48.87,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-38,dB,-60.34,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-38,dB,-57.14,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-38,dB,-49.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,20050,-54.2,None,-38,dB,-57.3,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,20050,-54.2,None,None,dB,23.3,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-36,dB,-45.02,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-36,dB,-44.47,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-38,dB,-52.84,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-38,dB,-49.32,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-38,dB,-50.15,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,20050,-54.2,None,-38,dB,-51.76,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,20050,-54.2,None,None,dB,23.43,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-36,dB,-46.95,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-36,dB,-51.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-38,dB,-57.4,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-38,dB,-45.84,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-38,dB,-55.57,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,20050,-54.2,None,-38,dB,-57.95,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,20050,-54.2,None,None,dB,23.45,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-36,dB,-53.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-36,dB,-46.78,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-38,dB,-59.07,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-38,dB,-56.45,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-38,dB,-46.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,20050,-54.2,None,-38,dB,-56.27,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,20050,-54.2,None,None,dB,22.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-36,dB,-43.92,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-36,dB,-41.53,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-38,dB,-50.42,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-38,dB,-48.47,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-38,dB,-46.56,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,20050,-54.2,None,-38,dB,-47.04,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,20175,-54.2,None,17.5,%_rms,0.77,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,20175,-54.2,None,17.5,%_rms,0.66,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20175,-54.2,None,17.5,%_rms,1.03,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20175,-54.2,None,17.5,%_rms,0.8,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,20175,-54.2,None,17.5,%_rms,0.91,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,20175,-54.2,None,17.5,%_rms,0.9,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,20175,-54.2,None,12.5,%_rms,0.83,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,20175,-54.2,None,12.5,%_rms,0.72,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20175,-54.2,None,12.5,%_rms,1.18,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20175,-54.2,None,12.5,%_rms,0.93,PASS,,,,,,
